timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      416837	-0.061	0.000	58.485	0.000	0.004
      416842	-0.094	0.000	58.485	0.000	-0.003
      416854	-0.091	0.000	58.485	0.000	0.015
      416858	-0.004	0.000	58.485	0.000	0.001
      416861	-0.034	0.000	58.485	0.000	-0.015
      416865	0.062	0.000	58.485	0.000	0.007
      416869	-0.001	0.000	58.485	0.000	-0.002
      416872	0.007	0.000	58.485	0.000	0.013
      416876	-0.091	0.000	58.485	0.000	0.003
      416888	-0.001	0.000	58.485	0.000	0.011
      416892	-0.017	0.000	58.485	0.000	0.003
      416904	-0.121	0.000	58.485	0.000	0.005
      416907	0.013	0.000	58.485	0.000	0.003
      416911	-0.034	0.000	58.485	0.000	0.003
      416915	-0.067	0.000	58.485	0.000	0.013
      416919	-0.053	0.000	58.485	0.000	0.019
      416922	-0.036	0.000	58.485	0.000	-0.009
      416926	-0.042	0.000	58.485	0.000	0.026
      416929	-0.099	0.000	58.485	0.000	-0.038
      416933	-0.099	0.000	58.485	0.000	0.006
      416936	-0.056	0.000	58.485	0.000	-0.019
      416940	0.007	0.000	58.485	0.000	0.000
      416944	-0.050	0.000	58.485	0.000	0.005
      416948	-0.083	0.000	58.485	0.000	0.003
      416951	-0.091	0.000	58.485	0.000	0.012
      416955	-0.006	0.000	58.485	0.000	0.021
      416959	-0.034	0.000	58.485	0.000	-0.005
      416962	0.035	0.000	58.485	0.000	0.017
      416966	-0.034	0.000	58.485	0.000	0.023
      416970	-0.091	0.000	58.485	0.000	0.006
      416973	-0.108	0.000	58.485	0.000	-0.009
      416977	-0.034	0.000	58.485	0.000	-0.002
      416981	0.016	0.000	58.485	0.000	0.026
      416984	0.035	0.000	58.485	0.000	-0.013
      416996	-0.012	0.000	58.485	0.000	0.012
      417000	0.024	0.000	58.485	0.000	-0.027
      417004	-0.088	0.000	58.485	0.000	-0.004
      417007	0.043	0.000	58.485	0.000	0.015
      417011	-0.039	0.000	58.485	0.000	-0.023
      417015	-0.056	0.000	58.485	0.000	0.013
      417018	0.018	0.000	58.485	0.000	0.007
      417022	-0.083	0.000	58.485	0.000	0.004
      417026	0.010	0.000	58.485	0.000	0.006
      417030	-0.099	0.000	58.485	0.000	-0.025
      417033	-0.004	0.000	58.485	0.000	0.010
      417045	-0.102	0.000	58.485	0.000	-0.002
      417048	-0.006	0.000	58.485	0.000	0.003
      417052	-0.047	0.000	58.485	0.000	0.006
      417056	-0.053	0.000	58.485	0.000	0.005
      417060	-0.015	0.000	58.485	0.000	0.013
      417063	-0.045	0.000	58.485	0.000	0.002
      417067	-0.064	0.000	58.485	0.000	-0.010
      417070	-0.039	0.000	58.485	0.000	0.003
      417074	-0.075	0.000	58.485	0.000	0.000
      417078	-0.045	0.000	58.485	0.000	-0.009
      417082	-0.053	0.000	58.485	0.000	0.007
      417085	0.046	0.000	58.485	0.000	-0.009
      417089	-0.006	0.000	58.485	0.000	-0.001
      417093	-0.039	0.000	58.485	0.000	-0.017
      417105	-0.026	0.000	58.485	0.000	0.001
      417108	-0.086	0.000	58.485	0.000	0.018
      417112	-0.053	0.000	58.485	0.000	0.012
      417116	-0.086	0.000	58.485	0.000	0.007
      417119	-0.097	0.000	58.485	0.000	0.026
      417123	0.005	0.000	58.485	0.000	0.007
      417127	-0.034	0.000	58.485	0.000	0.024
      417131	-0.067	0.000	58.485	0.000	0.017
      417134	0.046	0.000	58.485	0.000	0.030
      417138	-0.058	0.000	58.485	0.000	-0.002
      417142	0.013	0.000	58.485	0.000	0.013
      417153	0.018	0.000	58.485	0.000	0.017
      417157	-0.012	0.000	58.485	0.000	-0.003
      417161	0.029	0.000	58.485	0.000	0.030
      417164	-0.064	0.000	58.485	0.000	-0.015
      417168	-0.001	0.000	58.485	0.000	0.025
      417172	-0.056	0.000	58.485	0.000	0.021
      417175	-0.086	0.000	58.485	0.000	0.023
      417188	-0.091	0.000	58.485	0.000	0.020
      417191	-0.086	0.000	58.485	0.000	-0.030
      417195	-0.072	0.000	58.485	0.000	0.009
      417198	-0.086	0.000	58.485	0.000	-0.015
      417202	-0.080	0.000	58.485	0.000	0.001
      417206	-0.031	0.000	58.485	0.000	0.013
      417209	-0.067	0.000	58.485	0.000	-0.005
      417213	0.040	0.000	58.485	0.000	0.009
