timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      381738	-0.011	0.000	54.618	0.000	0.000
      381744	0.073	0.000	54.618	0.000	-0.003
      381748	-0.042	0.000	54.618	0.000	0.004
      381752	0.005	0.000	54.618	0.000	0.011
      381764	0.035	0.000	54.618	0.000	-0.003
      381768	0.035	0.000	54.618	0.000	-0.005
      381779	-0.020	0.000	54.618	0.000	0.015
      381783	-0.011	0.000	54.618	0.000	-0.002
      381787	0.057	0.000	54.618	0.000	0.015
      381791	0.027	0.000	54.618	0.000	0.011
      381795	0.040	0.000	54.618	0.000	-0.003
      381798	0.051	0.000	54.618	0.000	0.005
      381803	-0.003	0.000	54.618	0.000	-0.002
      381807	0.040	0.000	54.618	0.000	0.006
      381810	0.030	0.000	54.618	0.000	0.013
      381814	0.002	0.000	54.618	0.000	0.014
      381818	-0.003	0.000	54.618	0.000	0.011
      381821	0.087	0.000	54.618	0.000	0.007
      381825	0.128	0.000	54.618	0.000	0.011
      381829	-0.033	0.000	54.618	0.000	-0.002
      381832	0.038	0.000	54.618	0.000	0.019
      381836	-0.025	0.000	54.618	0.000	0.023
      381840	0.040	0.000	54.618	0.000	0.004
      381844	0.013	0.000	54.618	0.000	0.016
      381847	0.024	0.000	54.618	0.000	-0.001
      381851	0.010	0.000	54.618	0.000	0.009
      381855	-0.006	0.000	54.618	0.000	0.011
      381859	0.030	0.000	54.618	0.000	0.015
      381862	-0.006	0.000	54.618	0.000	-0.004
      381866	0.062	0.000	54.618	0.000	0.003
      381870	-0.028	0.000	54.618	0.000	-0.008
      381873	0.065	0.000	54.618	0.000	0.001
      381876	0.038	0.000	54.618	0.000	0.009
      381880	0.046	0.000	54.618	0.000	0.004
      381883	0.046	0.000	54.618	0.000	0.006
      381887	-0.006	0.000	54.618	0.000	0.011
      381890	0.021	0.000	54.618	0.000	-0.001
      381894	-0.009	0.000	54.618	0.000	-0.003
      381897	-0.006	0.000	54.618	0.000	0.008
      381901	-0.006	0.000	54.618	0.000	0.021
      381912	-0.074	0.000	54.618	0.000	0.001
      381916	0.043	0.000	54.618	0.000	0.012
      381920	-0.025	0.000	54.618	0.000	-0.004
      381924	0.049	0.000	54.618	0.000	-0.004
      381929	0.008	0.000	54.618	0.000	-0.007
      381932	0.046	0.000	54.618	0.000	0.013
